n1	n2	label	setting	compound_text
editorial	page	containment	mask_head	modifier: editorial ; head: [MASK]
ad	page	containment	full	modifier: ad ; head: page
ad	page	containment	mask_modifier	modifier: [MASK] ; head: page
ad	page	containment	mask_head	modifier: ad ; head: [MASK]
balance	sheet	topical	full	modifier: balance ; head: sheet
balance	sheet	topical	mask_modifier	modifier: [MASK] ; head: sheet
balance	sheet	topical	mask_head	modifier: balance ; head: [MASK]
information	sheet	topical	full	modifier: information ; head: sheet
information	sheet	topical	mask_modifier	modifier: [MASK] ; head: sheet
information	sheet	topical	mask_head	modifier: information ; head: [MASK]
screen	image	loc_part_whole	full	modifier: screen ; head: image
screen	image	loc_part_whole	mask_modifier	modifier: [MASK] ; head: image
screen	image	loc_part_whole	mask_head	modifier: screen ; head: [MASK]
tv	ad	loc_part_whole	full	modifier: tv ; head: ad
tv	ad	loc_part_whole	mask_modifier	modifier: [MASK] ; head: ad
tv	ad	loc_part_whole	mask_head	modifier: tv ; head: [MASK]
tv	commercial	loc_part_whole	full	modifier: tv ; head: commercial
tv	commercial	loc_part_whole	mask_modifier	modifier: [MASK] ; head: commercial
tv	commercial	loc_part_whole	mask_head	modifier: tv ; head: [MASK]
tv	evangelist	loc_part_whole	full	modifier: tv ; head: evangelist
tv	evangelist	loc_part_whole	mask_modifier	modifier: [MASK] ; head: evangelist
tv	evangelist	loc_part_whole	mask_head	modifier: tv ; head: [MASK]
television	advertising	loc_part_whole	full	modifier: television ; head: advertising
television	advertising	loc_part_whole	mask_modifier	modifier: [MASK] ; head: advertising
television	advertising	loc_part_whole	mask_head	modifier: television ; head: [MASK]
television	campaign	loc_part_whole	full	modifier: television ; head: campaign
television	campaign	loc_part_whole	mask_modifier	modifier: [MASK] ; head: campaign
television	campaign	loc_part_whole	mask_head	modifier: television ; head: [MASK]
television	commentator	loc_part_whole	full	modifier: television ; head: commentator
television	commentator	loc_part_whole	mask_modifier	modifier: [MASK] ; head: commentator
television	commentator	loc_part_whole	mask_head	modifier: television ; head: [MASK]
television	commercial	loc_part_whole	full	modifier: television ; head: commercial
television	commercial	loc_part_whole	mask_modifier	modifier: [MASK] ; head: commercial
television	commercial	loc_part_whole	mask_head	modifier: television ; head: [MASK]
television	drama	loc_part_whole	full	modifier: television ; head: drama
television	drama	loc_part_whole	mask_modifier	modifier: [MASK] ; head: drama
television	drama	loc_part_whole	mask_head	modifier: television ; head: [MASK]
television	evangelist	loc_part_whole	full	modifier: television ; head: evangelist
television	evangelist	loc_part_whole	mask_modifier	modifier: [MASK] ; head: evangelist
television	evangelist	loc_part_whole	mask_head	modifier: television ; head: [MASK]
television	series	loc_part_whole	full	modifier: television ; head: series
television	series	loc_part_whole	mask_modifier	modifier: [MASK] ; head: series
television	series	loc_part_whole	mask_head	modifier: television ; head: [MASK]
television	special	loc_part_whole	full	modifier: television ; head: special
television	special	loc_part_whole	mask_modifier	modifier: [MASK] ; head: special
television	special	loc_part_whole	mask_head	modifier: television ; head: [MASK]
ballot	question	loc_part_whole	full	modifier: ballot ; head: question
ballot	question	loc_part_whole	mask_modifier	modifier: [MASK] ; head: question
ballot	question	loc_part_whole	mask_head	modifier: ballot ; head: [MASK]
air	traffic	loc_part_whole	full	modifier: air ; head: traffic
air	traffic	loc_part_whole	mask_modifier	modifier: [MASK] ; head: traffic
air	traffic	loc_part_whole	mask_head	modifier: air ; head: [MASK]
border	agent	loc_part_whole	full	modifier: border ; head: agent
border	agent	loc_part_whole	mask_modifier	modifier: [MASK] ; head: agent
border	agent	loc_part_whole	mask_head	modifier: border ; head: [MASK]
border	check	loc_part_whole	full	modifier: border ; head: check
border	check	loc_part_whole	mask_modifier	modifier: [MASK] ; head: check
border	check	loc_part_whole	mask_head	modifier: border ; head: [MASK]
border	post	loc_part_whole	full	modifier: border ; head: post
border	post	loc_part_whole	mask_modifier	modifier: [MASK] ; head: post
border	post	loc_part_whole	mask_head	modifier: border ; head: [MASK]
border	river	loc_part_whole	full	modifier: border ; head: river
border	river	loc_part_whole	mask_modifier	modifier: [MASK] ; head: river
border	river	loc_part_whole	mask_head	modifier: border ; head: [MASK]
border	state	loc_part_whole	full	modifier: border ; head: state
border	state	loc_part_whole	mask_modifier	modifier: [MASK] ; head: state
border	state	loc_part_whole	mask_head	modifier: border ; head: [MASK]
border	station	loc_part_whole	full	modifier: border ; head: station
border	station	loc_part_whole	mask_modifier	modifier: [MASK] ; head: station
border	station	loc_part_whole	mask_head	modifier: border ; head: [MASK]
border	tension	loc_part_whole	full	modifier: border ; head: tension
border	tension	loc_part_whole	mask_modifier	modifier: [MASK] ; head: tension
border	tension	loc_part_whole	mask_head	modifier: border ; head: [MASK]
border	zone	loc_part_whole	full	modifier: border ; head: zone
border	zone	loc_part_whole	mask_modifier	modifier: [MASK] ; head: zone
border	zone	loc_part_whole	mask_head	modifier: border ; head: [MASK]
bush	pilot	loc_part_whole	full	modifier: bush ; head: pilot
bush	pilot	loc_part_whole	mask_modifier	modifier: [MASK] ; head: pilot
bush	pilot	loc_part_whole	mask_head	modifier: bush ; head: [MASK]
club	scene	loc_part_whole	full	modifier: club ; head: scene
club	scene	loc_part_whole	mask_modifier	modifier: [MASK] ; head: scene
club	scene	loc_part_whole	mask_head	modifier: club ; head: [MASK]
downside	risk	loc_part_whole	full	modifier: downside ; head: risk
downside	risk	loc_part_whole	mask_modifier	modifier: [MASK] ; head: risk
downside	risk	loc_part_whole	mask_head	modifier: downside ; head: [MASK]
greenside	bunker	loc_part_whole	full	modifier: greenside ; head: bunker
greenside	bunker	loc_part_whole	mask_modifier	modifier: [MASK] ; head: bunker
greenside	bunker	loc_part_whole	mask_head	modifier: greenside ; head: [MASK]
railway	worker	loc_part_whole	full	modifier: railway ; head: worker
railway	worker	loc_part_whole	mask_modifier	modifier: [MASK] ; head: worker
railway	worker	loc_part_whole	mask_head	modifier: railway ; head: [MASK]
shadow	budget	loc_part_whole	full	modifier: shadow ; head: budget
shadow	budget	loc_part_whole	mask_modifier	modifier: [MASK] ; head: budget
shadow	budget	loc_part_whole	mask_head	modifier: shadow ; head: [MASK]
shadow	convention	loc_part_whole	full	modifier: shadow ; head: convention
shadow	convention	loc_part_whole	mask_modifier	modifier: [MASK] ; head: convention
shadow	convention	loc_part_whole	mask_head	modifier: shadow ; head: [MASK]
sky	box	loc_part_whole	full	modifier: sky ; head: box
sky	box	loc_part_whole	mask_modifier	modifier: [MASK] ; head: box
sky	box	loc_part_whole	mask_head	modifier: sky ; head: [MASK]
soil	fungus	loc_part_whole	full	modifier: soil ; head: fungus
soil	fungus	loc_part_whole	mask_modifier	modifier: [MASK] ; head: fungus
soil	fungus	loc_part_whole	mask_head	modifier: soil ; head: [MASK]
station	wagon	loc_part_whole	full	modifier: station ; head: wagon
station	wagon	loc_part_whole	mask_modifier	modifier: [MASK] ; head: wagon
station	wagon	loc_part_whole	mask_head	modifier: station ; head: [MASK]
subway	worker	loc_part_whole	full	modifier: subway ; head: worker
subway	worker	loc_part_whole	mask_modifier	modifier: [MASK] ; head: worker
subway	worker	loc_part_whole	mask_head	modifier: subway ; head: [MASK]
theater	location	loc_part_whole	full	modifier: theater ; head: location
theater	location	loc_part_whole	mask_modifier	modifier: [MASK] ; head: location
theater	location	loc_part_whole	mask_head	modifier: theater ; head: [MASK]
yard	sale	loc_part_whole	full	modifier: yard ; head: sale
yard	sale	loc_part_whole	mask_modifier	modifier: [MASK] ; head: sale
yard	sale	loc_part_whole	mask_head	modifier: yard ; head: [MASK]
volume	leader	other	full	modifier: volume ; head: leader
volume	leader	other	mask_modifier	modifier: [MASK] ; head: leader
volume	leader	other	mask_head	modifier: volume ; head: [MASK]
baby	bottle	owner_emp_use	full	modifier: baby ; head: bottle
baby	bottle	owner_emp_use	mask_modifier	modifier: [MASK] ; head: bottle
baby	bottle	owner_emp_use	mask_head	modifier: baby ; head: [MASK]
consumer	durables	owner_emp_use	full	modifier: consumer ; head: durables
consumer	durables	owner_emp_use	mask_modifier	modifier: [MASK] ; head: durables
consumer	durables	owner_emp_use	mask_head	modifier: consumer ; head: [MASK]
consumer	magazine	owner_emp_use	full	modifier: consumer ; head: magazine
consumer	magazine	owner_emp_use	mask_modifier	modifier: [MASK] ; head: magazine
consumer	magazine	owner_emp_use	mask_head	modifier: consumer ; head: [MASK]
baby	formula	owner_emp_use	full	modifier: baby ; head: formula
baby	formula	owner_emp_use	mask_modifier	modifier: [MASK] ; head: formula
baby	formula	owner_emp_use	mask_head	modifier: baby ; head: [MASK]
baby	biscuit	owner_emp_use	full	modifier: baby ; head: biscuit
baby	biscuit	owner_emp_use	mask_modifier	modifier: [MASK] ; head: biscuit
baby	biscuit	owner_emp_use	mask_head	modifier: baby ; head: [MASK]
family	meal	owner_emp_use	full	modifier: family ; head: meal
family	meal	owner_emp_use	mask_modifier	modifier: [MASK] ; head: meal
family	meal	owner_emp_use	mask_head	modifier: family ; head: [MASK]
sensitivity	training	topical	full	modifier: sensitivity ; head: training
sensitivity	training	topical	mask_modifier	modifier: [MASK] ; head: training
sensitivity	training	topical	mask_head	modifier: sensitivity ; head: [MASK]
management	training	topical	full	modifier: management ; head: training
management	training	topical	mask_modifier	modifier: [MASK] ; head: training
management	training	topical	mask_head	modifier: management ; head: [MASK]
drama	school	topical	full	modifier: drama ; head: school
drama	school	topical	mask_modifier	modifier: [MASK] ; head: school
drama	school	topical	mask_head	modifier: drama ; head: [MASK]
flight	school	topical	full	modifier: flight ; head: school
flight	school	topical	mask_modifier	modifier: [MASK] ; head: school
flight	school	topical	mask_head	modifier: flight ; head: [MASK]
traffic	school	topical	full	modifier: traffic ; head: school
traffic	school	topical	mask_modifier	modifier: [MASK] ; head: school
traffic	school	topical	mask_head	modifier: traffic ; head: [MASK]
management	school	topical	full	modifier: management ; head: school
management	school	topical	mask_modifier	modifier: [MASK] ; head: school
management	school	topical	mask_head	modifier: management ; head: [MASK]
sociology	professor	topical	full	modifier: sociology ; head: professor
sociology	professor	topical	mask_modifier	modifier: [MASK] ; head: professor
sociology	professor	topical	mask_head	modifier: sociology ; head: [MASK]
management	professor	topical	full	modifier: management ; head: professor
management	professor	topical	mask_modifier	modifier: [MASK] ; head: professor
management	professor	topical	mask_head	modifier: management ; head: [MASK]
psychology	professor	topical	full	modifier: psychology ; head: professor
psychology	professor	topical	mask_modifier	modifier: [MASK] ; head: professor
psychology	professor	topical	mask_head	modifier: psychology ; head: [MASK]
finance	professor	topical	full	modifier: finance ; head: professor
finance	professor	topical	mask_modifier	modifier: [MASK] ; head: professor
finance	professor	topical	mask_head	modifier: finance ; head: [MASK]
biology	professor	topical	full	modifier: biology ; head: professor
biology	professor	topical	mask_modifier	modifier: [MASK] ; head: professor
biology	professor	topical	mask_head	modifier: biology ; head: [MASK]
buyer	incentive	owner_emp_use	full	modifier: buyer ; head: incentive
buyer	incentive	owner_emp_use	mask_modifier	modifier: [MASK] ; head: incentive
buyer	incentive	owner_emp_use	mask_head	modifier: buyer ; head: [MASK]
worker	wage	owner_emp_use	full	modifier: worker ; head: wage
worker	wage	owner_emp_use	mask_modifier	modifier: [MASK] ; head: wage
worker	wage	owner_emp_use	mask_head	modifier: worker ; head: [MASK]
magazine	cover	loc_part_whole	full	modifier: magazine ; head: cover
magazine	cover	loc_part_whole	mask_modifier	modifier: [MASK] ; head: cover
magazine	cover	loc_part_whole	mask_head	modifier: magazine ; head: [MASK]
concession	stand	purpose	full	modifier: concession ; head: stand
concession	stand	purpose	mask_modifier	modifier: [MASK] ; head: stand
concession	stand	purpose	mask_head	modifier: concession ; head: [MASK]
gasoline	station	purpose	full	modifier: gasoline ; head: station
gasoline	station	purpose	mask_modifier	modifier: [MASK] ; head: station
gasoline	station	purpose	mask_head	modifier: gasoline ; head: [MASK]
gem	emporium	purpose	full	modifier: gem ; head: emporium
gem	emporium	purpose	mask_modifier	modifier: [MASK] ; head: emporium
gem	emporium	purpose	mask_head	modifier: gem ; head: [MASK]
fourth-quarter	earnings	time	full	modifier: fourth-quarter ; head: earnings
fourth-quarter	earnings	time	mask_modifier	modifier: [MASK] ; head: earnings
fourth-quarter	earnings	time	mask_head	modifier: fourth-quarter ; head: [MASK]
fourth-quarter	result	time	full	modifier: fourth-quarter ; head: result
fourth-quarter	result	time	mask_modifier	modifier: [MASK] ; head: result
fourth-quarter	result	time	mask_head	modifier: fourth-quarter ; head: [MASK]
emergency	trip	time	full	modifier: emergency ; head: trip
emergency	trip	time	mask_modifier	modifier: [MASK] ; head: trip
emergency	trip	time	mask_head	modifier: emergency ; head: [MASK]
return	visit	time	full	modifier: return ; head: visit
return	visit	time	mask_modifier	modifier: [MASK] ; head: visit
return	visit	time	mask_head	modifier: return ; head: [MASK]
'80s	capitalism	time	full	modifier: '80s ; head: capitalism
'80s	capitalism	time	mask_modifier	modifier: [MASK] ; head: capitalism
'80s	capitalism	time	mask_head	modifier: '80s ; head: [MASK]
session	low	time	full	modifier: session ; head: low
session	low	time	mask_modifier	modifier: [MASK] ; head: low
session	low	time	mask_head	modifier: session ; head: [MASK]
peacetime	growth	time	full	modifier: peacetime ; head: growth
peacetime	growth	time	mask_modifier	modifier: [MASK] ; head: growth
peacetime	growth	time	mask_head	modifier: peacetime ; head: [MASK]
pretax	gain	time	full	modifier: pretax ; head: gain
pretax	gain	time	mask_modifier	modifier: [MASK] ; head: gain
pretax	gain	time	mask_head	modifier: pretax ; head: [MASK]
career	criminal	time	full	modifier: career ; head: criminal
career	criminal	time	mask_modifier	modifier: [MASK] ; head: criminal
career	criminal	time	mask_head	modifier: career ; head: [MASK]
career	leader	time	full	modifier: career ; head: leader
career	leader	time	mask_modifier	modifier: [MASK] ; head: leader
career	leader	time	mask_head	modifier: career ; head: [MASK]
career	prosecutor	time	full	modifier: career ; head: prosecutor
career	prosecutor	time	mask_modifier	modifier: [MASK] ; head: prosecutor
career	prosecutor	time	mask_head	modifier: career ; head: [MASK]
advance	sale	time	full	modifier: advance ; head: sale
advance	sale	time	mask_modifier	modifier: [MASK] ; head: sale
advance	sale	time	mask_head	modifier: advance ; head: [MASK]
advance	ticket	time	full	modifier: advance ; head: ticket
advance	ticket	time	mask_modifier	modifier: [MASK] ; head: ticket
advance	ticket	time	mask_head	modifier: advance ; head: [MASK]
advance	information	time	full	modifier: advance ; head: information
advance	information	time	mask_modifier	modifier: [MASK] ; head: information
advance	information	time	mask_head	modifier: advance ; head: [MASK]
campaign	promise	time	full	modifier: campaign ; head: promise
campaign	promise	time	mask_modifier	modifier: [MASK] ; head: promise
campaign	promise	time	mask_head	modifier: campaign ; head: [MASK]
campaign	pledge	time	full	modifier: campaign ; head: pledge
campaign	pledge	time	mask_modifier	modifier: [MASK] ; head: pledge
campaign	pledge	time	mask_head	modifier: campaign ; head: [MASK]
career	at-bat	time	full	modifier: career ; head: at-bat
career	at-bat	time	mask_modifier	modifier: [MASK] ; head: at-bat
career	at-bat	time	mask_head	modifier: career ; head: [MASK]
career	earnings	time	full	modifier: career ; head: earnings
career	earnings	time	mask_modifier	modifier: [MASK] ; head: earnings
career	earnings	time	mask_head	modifier: career ; head: [MASK]
career	shutout	time	full	modifier: career ; head: shutout
career	shutout	time	mask_modifier	modifier: [MASK] ; head: shutout
career	shutout	time	mask_head	modifier: career ; head: [MASK]
daylight	hours	time	full	modifier: daylight ; head: hours
daylight	hours	time	mask_modifier	modifier: [MASK] ; head: hours
daylight	hours	time	mask_head	modifier: daylight ; head: [MASK]
election	defeat	time	full	modifier: election ; head: defeat
election	defeat	time	mask_modifier	modifier: [MASK] ; head: defeat
election	defeat	time	mask_head	modifier: election ; head: [MASK]
election	pledge	time	full	modifier: election ; head: pledge
election	pledge	time	mask_modifier	modifier: [MASK] ; head: pledge
election	pledge	time	mask_head	modifier: election ; head: [MASK]
election	success	time	full	modifier: election ; head: success
election	success	time	mask_modifier	modifier: [MASK] ; head: success
election	success	time	mask_head	modifier: election ; head: [MASK]
fastbreak	layup	time	full	modifier: fastbreak ; head: layup
fastbreak	layup	time	mask_modifier	modifier: [MASK] ; head: layup
fastbreak	layup	time	mask_head	modifier: fastbreak ; head: [MASK]
kickoff	return	time	full	modifier: kickoff ; head: return
kickoff	return	time	mask_modifier	modifier: [MASK] ; head: return
kickoff	return	time	mask_head	modifier: kickoff ; head: [MASK]
postseason	play	time	full	modifier: postseason ; head: play
postseason	play	time	mask_modifier	modifier: [MASK] ; head: play
postseason	play	time	mask_head	modifier: postseason ; head: [MASK]
quarter	sale	time	full	modifier: quarter ; head: sale
quarter	sale	time	mask_modifier	modifier: [MASK] ; head: sale
quarter	sale	time	mask_head	modifier: quarter ; head: [MASK]
quarter	century	time	full	modifier: quarter ; head: century
quarter	century	time	mask_modifier	modifier: [MASK] ; head: century
quarter	century	time	mask_head	modifier: quarter ; head: [MASK]
quarter	earnings	time	full	modifier: quarter ; head: earnings
quarter	earnings	time	mask_modifier	modifier: [MASK] ; head: earnings
quarter	earnings	time	mask_head	modifier: quarter ; head: [MASK]
quarter	gain	time	full	modifier: quarter ; head: gain
quarter	gain	time	mask_modifier	modifier: [MASK] ; head: gain
quarter	gain	time	mask_head	modifier: quarter ; head: [MASK]
quarter	growth	time	full	modifier: quarter ; head: growth
quarter	growth	time	mask_modifier	modifier: [MASK] ; head: growth
quarter	growth	time	mask_head	modifier: quarter ; head: [MASK]
quarter	performance	time	full	modifier: quarter ; head: performance
quarter	performance	time	mask_modifier	modifier: [MASK] ; head: performance
quarter	performance	time	mask_head	modifier: quarter ; head: [MASK]
quarter	result	time	full	modifier: quarter ; head: result
quarter	result	time	mask_modifier	modifier: [MASK] ; head: result
quarter	result	time	mask_head	modifier: quarter ; head: [MASK]
recess	appointment	time	full	modifier: recess ; head: appointment
recess	appointment	time	mask_modifier	modifier: [MASK] ; head: appointment
recess	appointment	time	mask_head	modifier: recess ; head: [MASK]
end	performance	time	full	modifier: end ; head: performance
end	performance	time	mask_modifier	modifier: [MASK] ; head: performance
end	performance	time	mask_head	modifier: end ; head: [MASK]
state	hospital	owner_emp_use	full	modifier: state ; head: hospital
state	hospital	owner_emp_use	mask_modifier	modifier: [MASK] ; head: hospital
state	hospital	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	railway	owner_emp_use	full	modifier: state ; head: railway
state	railway	owner_emp_use	mask_modifier	modifier: [MASK] ; head: railway
state	railway	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	facility	owner_emp_use	full	modifier: state ; head: facility
state	facility	owner_emp_use	mask_modifier	modifier: [MASK] ; head: facility
state	facility	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	penitentiary	owner_emp_use	full	modifier: state ; head: penitentiary
state	penitentiary	owner_emp_use	mask_modifier	modifier: [MASK] ; head: penitentiary
state	penitentiary	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	university	owner_emp_use	full	modifier: state ; head: university
state	university	owner_emp_use	mask_modifier	modifier: [MASK] ; head: university
state	university	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	palace	owner_emp_use	full	modifier: state ; head: palace
state	palace	owner_emp_use	mask_modifier	modifier: [MASK] ; head: palace
state	palace	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	school	owner_emp_use	full	modifier: state ; head: school
state	school	owner_emp_use	mask_modifier	modifier: [MASK] ; head: school
state	school	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	finance	owner_emp_use	full	modifier: state ; head: finance
state	finance	owner_emp_use	mask_modifier	modifier: [MASK] ; head: finance
state	finance	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	television	owner_emp_use	full	modifier: state ; head: television
state	television	owner_emp_use	mask_modifier	modifier: [MASK] ; head: television
state	television	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	airline	owner_emp_use	full	modifier: state ; head: airline
state	airline	owner_emp_use	mask_modifier	modifier: [MASK] ; head: airline
state	airline	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	institute	owner_emp_use	full	modifier: state ; head: institute
state	institute	owner_emp_use	mask_modifier	modifier: [MASK] ; head: institute
state	institute	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	bank	owner_emp_use	full	modifier: state ; head: bank
state	bank	owner_emp_use	mask_modifier	modifier: [MASK] ; head: bank
state	bank	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	land	owner_emp_use	full	modifier: state ; head: land
state	land	owner_emp_use	mask_modifier	modifier: [MASK] ; head: land
state	land	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	bureau	owner_emp_use	full	modifier: state ; head: bureau
state	bureau	owner_emp_use	mask_modifier	modifier: [MASK] ; head: bureau
state	bureau	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	resource	owner_emp_use	full	modifier: state ; head: resource
state	resource	owner_emp_use	mask_modifier	modifier: [MASK] ; head: resource
state	resource	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	court	owner_emp_use	full	modifier: state ; head: court
state	court	owner_emp_use	mask_modifier	modifier: [MASK] ; head: court
state	court	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	office	owner_emp_use	full	modifier: state ; head: office
state	office	owner_emp_use	mask_modifier	modifier: [MASK] ; head: office
state	office	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	coffer	owner_emp_use	full	modifier: state ; head: coffer
state	coffer	owner_emp_use	mask_modifier	modifier: [MASK] ; head: coffer
state	coffer	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	beach	owner_emp_use	full	modifier: state ; head: beach
state	beach	owner_emp_use	mask_modifier	modifier: [MASK] ; head: beach
state	beach	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	tax	owner_emp_use	full	modifier: state ; head: tax
state	tax	owner_emp_use	mask_modifier	modifier: [MASK] ; head: tax
state	tax	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	archive	owner_emp_use	full	modifier: state ; head: archive
state	archive	owner_emp_use	mask_modifier	modifier: [MASK] ; head: archive
state	archive	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	institution	owner_emp_use	full	modifier: state ; head: institution
state	institution	owner_emp_use	mask_modifier	modifier: [MASK] ; head: institution
state	institution	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	ownership	owner_emp_use	full	modifier: state ; head: ownership
state	ownership	owner_emp_use	mask_modifier	modifier: [MASK] ; head: ownership
state	ownership	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	division	owner_emp_use	full	modifier: state ; head: division
state	division	owner_emp_use	mask_modifier	modifier: [MASK] ; head: division
state	division	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	operation	owner_emp_use	full	modifier: state ; head: operation
state	operation	owner_emp_use	mask_modifier	modifier: [MASK] ; head: operation
state	operation	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	flag	owner_emp_use	full	modifier: state ; head: flag
state	flag	owner_emp_use	mask_modifier	modifier: [MASK] ; head: flag
state	flag	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	position	owner_emp_use	full	modifier: state ; head: position
state	position	owner_emp_use	mask_modifier	modifier: [MASK] ; head: position
state	position	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	budget	owner_emp_use	full	modifier: state ; head: budget
state	budget	owner_emp_use	mask_modifier	modifier: [MASK] ; head: budget
state	budget	owner_emp_use	mask_head	modifier: state ; head: [MASK]
state	convention	owner_emp_use	full	modifier: state ; head: convention
state	convention	owner_emp_use	mask_modifier	modifier: [MASK] ; head: convention
state	convention	owner_emp_use	mask_head	modifier: state ; head: [MASK]
financing	alternative	purpose	full	modifier: financing ; head: alternative
financing	alternative	purpose	mask_modifier	modifier: [MASK] ; head: alternative
financing	alternative	purpose	mask_head	modifier: financing ; head: [MASK]
application	procedure	purpose	full	modifier: application ; head: procedure
application	procedure	purpose	mask_modifier	modifier: [MASK] ; head: procedure
application	procedure	purpose	mask_head	modifier: application ; head: [MASK]
election	procedure	purpose	full	modifier: election ; head: procedure
election	procedure	purpose	mask_modifier	modifier: [MASK] ; head: procedure
election	procedure	purpose	mask_head	modifier: election ; head: [MASK]
management	practice	purpose	full	modifier: management ; head: practice
management	practice	purpose	mask_modifier	modifier: [MASK] ; head: practice
management	practice	purpose	mask_head	modifier: management ; head: [MASK]
financing	resource	purpose	full	modifier: financing ; head: resource
financing	resource	purpose	mask_modifier	modifier: [MASK] ; head: resource
financing	resource	purpose	mask_head	modifier: financing ; head: [MASK]
beer	volume	containment	full	modifier: beer ; head: volume
beer	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
beer	volume	containment	mask_head	modifier: beer ; head: [MASK]
sale	volume	containment	full	modifier: sale ; head: volume
sale	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
sale	volume	containment	mask_head	modifier: sale ; head: [MASK]
advertising	volume	containment	full	modifier: advertising ; head: volume
advertising	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
advertising	volume	containment	mask_head	modifier: advertising ; head: [MASK]
transaction	volume	containment	full	modifier: transaction ; head: volume
transaction	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
transaction	volume	containment	mask_head	modifier: transaction ; head: [MASK]
credit	volume	containment	full	modifier: credit ; head: volume
credit	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
credit	volume	containment	mask_head	modifier: credit ; head: [MASK]
phone	volume	containment	full	modifier: phone ; head: volume
phone	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
phone	volume	containment	mask_head	modifier: phone ; head: [MASK]
lending	volume	containment	full	modifier: lending ; head: volume
lending	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
lending	volume	containment	mask_head	modifier: lending ; head: [MASK]
market	volume	containment	full	modifier: market ; head: volume
market	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
market	volume	containment	mask_head	modifier: market ; head: [MASK]
freight	volume	containment	full	modifier: freight ; head: volume
freight	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
freight	volume	containment	mask_head	modifier: freight ; head: [MASK]
classified ad	volume	containment	full	modifier: classified ad ; head: volume
classified ad	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
classified ad	volume	containment	mask_head	modifier: classified ad ; head: [MASK]
telephone	volume	containment	full	modifier: telephone ; head: volume
telephone	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
telephone	volume	containment	mask_head	modifier: telephone ; head: [MASK]
traffic	volume	containment	full	modifier: traffic ; head: volume
traffic	volume	containment	mask_modifier	modifier: [MASK] ; head: volume
traffic	volume	containment	mask_head	modifier: traffic ; head: [MASK]
price	forecast	topical	full	modifier: price ; head: forecast
price	forecast	topical	mask_modifier	modifier: [MASK] ; head: forecast
price	forecast	topical	mask_head	modifier: price ; head: [MASK]
budget	forecast	topical	full	modifier: budget ; head: forecast
budget	forecast	topical	mask_modifier	modifier: [MASK] ; head: forecast
budget	forecast	topical	mask_head	modifier: budget ; head: [MASK]
issues	forecast	topical	full	modifier: issues ; head: forecast
issues	forecast	topical	mask_modifier	modifier: [MASK] ; head: forecast
issues	forecast	topical	mask_head	modifier: issues ; head: [MASK]
earnings	forecast	topical	full	modifier: earnings ; head: forecast
earnings	forecast	topical	mask_modifier	modifier: [MASK] ; head: forecast
earnings	forecast	topical	mask_head	modifier: earnings ; head: [MASK]
growth	forecast	topical	full	modifier: growth ; head: forecast
growth	forecast	topical	mask_modifier	modifier: [MASK] ; head: forecast
growth	forecast	topical	mask_head	modifier: growth ; head: [MASK]
advertising	budget	purpose	full	modifier: advertising ; head: budget
advertising	budget	purpose	mask_modifier	modifier: [MASK] ; head: budget
advertising	budget	purpose	mask_head	modifier: advertising ; head: [MASK]
construction	budget	purpose	full	modifier: construction ; head: budget
construction	budget	purpose	mask_modifier	modifier: [MASK] ; head: budget
construction	budget	purpose	mask_head	modifier: construction ; head: [MASK]
