n1	n2	label	setting	compound_text
shooting	attack	causal	full	modifier: shooting ; head: attack
shooting	attack	causal	mask_modifier	modifier: [MASK] ; head: attack
shooting	attack	causal	mask_head	modifier: shooting ; head: [MASK]
gene	therapy	causal	full	modifier: gene ; head: therapy
gene	therapy	causal	mask_modifier	modifier: [MASK] ; head: therapy
gene	therapy	causal	mask_head	modifier: gene ; head: [MASK]
laser	surgery	causal	full	modifier: laser ; head: surgery
laser	surgery	causal	mask_modifier	modifier: [MASK] ; head: surgery
laser	surgery	causal	mask_head	modifier: laser ; head: [MASK]
transplant	surgery	causal	full	modifier: transplant ; head: surgery
transplant	surgery	causal	mask_modifier	modifier: [MASK] ; head: surgery
transplant	surgery	causal	mask_head	modifier: transplant ; head: [MASK]
arms	factory	purpose	full	modifier: arms ; head: factory
arms	factory	purpose	mask_modifier	modifier: [MASK] ; head: factory
arms	factory	purpose	mask_head	modifier: arms ; head: [MASK]
fertilizer	factory	purpose	full	modifier: fertilizer ; head: factory
fertilizer	factory	purpose	mask_modifier	modifier: [MASK] ; head: factory
fertilizer	factory	purpose	mask_head	modifier: fertilizer ; head: [MASK]
clothing	factory	purpose	full	modifier: clothing ; head: factory
clothing	factory	purpose	mask_modifier	modifier: [MASK] ; head: factory
clothing	factory	purpose	mask_head	modifier: clothing ; head: [MASK]
aircraft	plant	purpose	full	modifier: aircraft ; head: plant
aircraft	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
aircraft	plant	purpose	mask_head	modifier: aircraft ; head: [MASK]
chemical	plant	purpose	full	modifier: chemical ; head: plant
chemical	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
chemical	plant	purpose	mask_head	modifier: chemical ; head: [MASK]
corn	plant	purpose	full	modifier: corn ; head: plant
corn	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
corn	plant	purpose	mask_head	modifier: corn ; head: [MASK]
electricity	plant	purpose	full	modifier: electricity ; head: plant
electricity	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
electricity	plant	purpose	mask_head	modifier: electricity ; head: [MASK]
fertilizer	plant	purpose	full	modifier: fertilizer ; head: plant
fertilizer	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
fertilizer	plant	purpose	mask_head	modifier: fertilizer ; head: [MASK]
minivan	plant	purpose	full	modifier: minivan ; head: plant
minivan	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
minivan	plant	purpose	mask_head	modifier: minivan ; head: [MASK]
plastic	plant	purpose	full	modifier: plastic ; head: plant
plastic	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
plastic	plant	purpose	mask_head	modifier: plastic ; head: [MASK]
rice	plant	purpose	full	modifier: rice ; head: plant
rice	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
rice	plant	purpose	mask_head	modifier: rice ; head: [MASK]
semiconductor	plant	purpose	full	modifier: semiconductor ; head: plant
semiconductor	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
semiconductor	plant	purpose	mask_head	modifier: semiconductor ; head: [MASK]
tire	plant	purpose	full	modifier: tire ; head: plant
tire	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
tire	plant	purpose	mask_head	modifier: tire ; head: [MASK]
corn	acreage	purpose	full	modifier: corn ; head: acreage
corn	acreage	purpose	mask_modifier	modifier: [MASK] ; head: acreage
corn	acreage	purpose	mask_head	modifier: corn ; head: [MASK]
trust	industry	other	full	modifier: trust ; head: industry
trust	industry	other	mask_modifier	modifier: [MASK] ; head: industry
trust	industry	other	mask_head	modifier: trust ; head: [MASK]
animal	damage	causal	full	modifier: animal ; head: damage
animal	damage	causal	mask_modifier	modifier: [MASK] ; head: damage
animal	damage	causal	mask_head	modifier: animal ; head: [MASK]
shareholder	suit	causal	full	modifier: shareholder ; head: suit
shareholder	suit	causal	mask_modifier	modifier: [MASK] ; head: suit
shareholder	suit	causal	mask_head	modifier: shareholder ; head: [MASK]
egg industry	lobbying	causal	full	modifier: egg industry ; head: lobbying
egg industry	lobbying	causal	mask_modifier	modifier: [MASK] ; head: lobbying
egg industry	lobbying	causal	mask_head	modifier: egg industry ; head: [MASK]
employee	misconduct	causal	full	modifier: employee ; head: misconduct
employee	misconduct	causal	mask_modifier	modifier: [MASK] ; head: misconduct
employee	misconduct	causal	mask_head	modifier: employee ; head: [MASK]
employee	misdeed	causal	full	modifier: employee ; head: misdeed
employee	misdeed	causal	mask_modifier	modifier: [MASK] ; head: misdeed
employee	misdeed	causal	mask_head	modifier: employee ; head: [MASK]
stockholder	activism	causal	full	modifier: stockholder ; head: activism
stockholder	activism	causal	mask_modifier	modifier: [MASK] ; head: activism
stockholder	activism	causal	mask_head	modifier: stockholder ; head: [MASK]
commuter	complaint	causal	full	modifier: commuter ; head: complaint
commuter	complaint	causal	mask_modifier	modifier: [MASK] ; head: complaint
commuter	complaint	causal	mask_head	modifier: commuter ; head: [MASK]
parent	complaint	causal	full	modifier: parent ; head: complaint
parent	complaint	causal	mask_modifier	modifier: [MASK] ; head: complaint
parent	complaint	causal	mask_head	modifier: parent ; head: [MASK]
shareholder	complaint	causal	full	modifier: shareholder ; head: complaint
shareholder	complaint	causal	mask_modifier	modifier: [MASK] ; head: complaint
shareholder	complaint	causal	mask_head	modifier: shareholder ; head: [MASK]
board	approval	causal	full	modifier: board ; head: approval
board	approval	causal	mask_modifier	modifier: [MASK] ; head: approval
board	approval	causal	mask_head	modifier: board ; head: [MASK]
shareholder	approval	causal	full	modifier: shareholder ; head: approval
shareholder	approval	causal	mask_modifier	modifier: [MASK] ; head: approval
shareholder	approval	causal	mask_head	modifier: shareholder ; head: [MASK]
citizen	complaint	causal	full	modifier: citizen ; head: complaint
citizen	complaint	causal	mask_modifier	modifier: [MASK] ; head: complaint
citizen	complaint	causal	mask_head	modifier: citizen ; head: [MASK]
circuit	ruling	causal	full	modifier: circuit ; head: ruling
circuit	ruling	causal	mask_modifier	modifier: [MASK] ; head: ruling
circuit	ruling	causal	mask_head	modifier: circuit ; head: [MASK]
embassy	statement	causal	full	modifier: embassy ; head: statement
embassy	statement	causal	mask_modifier	modifier: [MASK] ; head: statement
embassy	statement	causal	mask_head	modifier: embassy ; head: [MASK]
shareholder	proposal	causal	full	modifier: shareholder ; head: proposal
shareholder	proposal	causal	mask_modifier	modifier: [MASK] ; head: proposal
shareholder	proposal	causal	mask_head	modifier: shareholder ; head: [MASK]
cat	scratch	causal	full	modifier: cat ; head: scratch
cat	scratch	causal	mask_modifier	modifier: [MASK] ; head: scratch
cat	scratch	causal	mask_head	modifier: cat ; head: [MASK]
association	meeting	causal	full	modifier: association ; head: meeting
association	meeting	causal	mask_modifier	modifier: [MASK] ; head: meeting
association	meeting	causal	mask_head	modifier: association ; head: [MASK]
board	meeting	causal	full	modifier: board ; head: meeting
board	meeting	causal	mask_modifier	modifier: [MASK] ; head: meeting
board	meeting	causal	mask_head	modifier: board ; head: [MASK]
expert	meeting	causal	full	modifier: expert ; head: meeting
expert	meeting	causal	mask_modifier	modifier: [MASK] ; head: meeting
expert	meeting	causal	mask_head	modifier: expert ; head: [MASK]
shareholder	meeting	causal	full	modifier: shareholder ; head: meeting
shareholder	meeting	causal	mask_modifier	modifier: [MASK] ; head: meeting
shareholder	meeting	causal	mask_head	modifier: shareholder ; head: [MASK]
stockholder	meeting	causal	full	modifier: stockholder ; head: meeting
stockholder	meeting	causal	mask_modifier	modifier: [MASK] ; head: meeting
stockholder	meeting	causal	mask_head	modifier: stockholder ; head: [MASK]
town	meeting	causal	full	modifier: town ; head: meeting
town	meeting	causal	mask_modifier	modifier: [MASK] ; head: meeting
town	meeting	causal	mask_head	modifier: town ; head: [MASK]
business	behavior	causal	full	modifier: business ; head: behavior
business	behavior	causal	mask_modifier	modifier: [MASK] ; head: behavior
business	behavior	causal	mask_head	modifier: business ; head: [MASK]
audience	reaction	causal	full	modifier: audience ; head: reaction
audience	reaction	causal	mask_modifier	modifier: [MASK] ; head: reaction
audience	reaction	causal	mask_head	modifier: audience ; head: [MASK]
shareholder	reaction	causal	full	modifier: shareholder ; head: reaction
shareholder	reaction	causal	mask_modifier	modifier: [MASK] ; head: reaction
shareholder	reaction	causal	mask_head	modifier: shareholder ; head: [MASK]
tourist	arrival	causal	full	modifier: tourist ; head: arrival
tourist	arrival	causal	mask_modifier	modifier: [MASK] ; head: arrival
tourist	arrival	causal	mask_head	modifier: tourist ; head: [MASK]
newspaper	interview	causal	full	modifier: newspaper ; head: interview
newspaper	interview	causal	mask_modifier	modifier: [MASK] ; head: interview
newspaper	interview	causal	mask_head	modifier: newspaper ; head: [MASK]
business	use	causal	full	modifier: business ; head: use
business	use	causal	mask_modifier	modifier: [MASK] ; head: use
business	use	causal	mask_head	modifier: business ; head: [MASK]
industry	use	causal	full	modifier: industry ; head: use
industry	use	causal	mask_modifier	modifier: [MASK] ; head: use
industry	use	causal	mask_head	modifier: industry ; head: [MASK]
alcohol	damage	causal	full	modifier: alcohol ; head: damage
alcohol	damage	causal	mask_modifier	modifier: [MASK] ; head: damage
alcohol	damage	causal	mask_head	modifier: alcohol ; head: [MASK]
employee	commitment	causal	full	modifier: employee ; head: commitment
employee	commitment	causal	mask_modifier	modifier: [MASK] ; head: commitment
employee	commitment	causal	mask_head	modifier: employee ; head: [MASK]
ligament	damage	loc_part_whole	full	modifier: ligament ; head: damage
ligament	damage	loc_part_whole	mask_modifier	modifier: [MASK] ; head: damage
ligament	damage	loc_part_whole	mask_head	modifier: ligament ; head: [MASK]
lung	damage	loc_part_whole	full	modifier: lung ; head: damage
lung	damage	loc_part_whole	mask_modifier	modifier: [MASK] ; head: damage
lung	damage	loc_part_whole	mask_head	modifier: lung ; head: [MASK]
leg	pain	loc_part_whole	full	modifier: leg ; head: pain
leg	pain	loc_part_whole	mask_modifier	modifier: [MASK] ; head: pain
leg	pain	loc_part_whole	mask_head	modifier: leg ; head: [MASK]
arm	trouble	loc_part_whole	full	modifier: arm ; head: trouble
arm	trouble	loc_part_whole	mask_modifier	modifier: [MASK] ; head: trouble
arm	trouble	loc_part_whole	mask_head	modifier: arm ; head: [MASK]
back	trouble	loc_part_whole	full	modifier: back ; head: trouble
back	trouble	loc_part_whole	mask_modifier	modifier: [MASK] ; head: trouble
back	trouble	loc_part_whole	mask_head	modifier: back ; head: [MASK]
currency	fluctuation	causal	full	modifier: currency ; head: fluctuation
currency	fluctuation	causal	mask_modifier	modifier: [MASK] ; head: fluctuation
currency	fluctuation	causal	mask_head	modifier: currency ; head: [MASK]
tariff	ruling	topical	full	modifier: tariff ; head: ruling
tariff	ruling	topical	mask_modifier	modifier: [MASK] ; head: ruling
tariff	ruling	topical	mask_head	modifier: tariff ; head: [MASK]
abortion	ruling	topical	full	modifier: abortion ; head: ruling
abortion	ruling	topical	mask_modifier	modifier: [MASK] ; head: ruling
abortion	ruling	topical	mask_head	modifier: abortion ; head: [MASK]
custom	statistic	topical	full	modifier: custom ; head: statistic
custom	statistic	topical	mask_modifier	modifier: [MASK] ; head: statistic
custom	statistic	topical	mask_head	modifier: custom ; head: [MASK]
health-care	legislation	topical	full	modifier: health-care ; head: legislation
health-care	legislation	topical	mask_modifier	modifier: [MASK] ; head: legislation
health-care	legislation	topical	mask_head	modifier: health-care ; head: [MASK]
meter	butterfly	other	full	modifier: meter ; head: butterfly
meter	butterfly	other	mask_modifier	modifier: [MASK] ; head: butterfly
meter	butterfly	other	mask_head	modifier: meter ; head: [MASK]
meter	record	other	full	modifier: meter ; head: record
meter	record	other	mask_modifier	modifier: [MASK] ; head: record
meter	record	other	mask_head	modifier: meter ; head: [MASK]
meter	medley	other	full	modifier: meter ; head: medley
meter	medley	other	mask_modifier	modifier: [MASK] ; head: medley
meter	medley	other	mask_head	modifier: meter ; head: [MASK]
meter	shot	other	full	modifier: meter ; head: shot
meter	shot	other	mask_modifier	modifier: [MASK] ; head: shot
meter	shot	other	mask_head	modifier: meter ; head: [MASK]
meter	medal	other	full	modifier: meter ; head: medal
meter	medal	other	mask_modifier	modifier: [MASK] ; head: medal
meter	medal	other	mask_head	modifier: meter ; head: [MASK]
meters	record	other	full	modifier: meters ; head: record
meters	record	other	mask_modifier	modifier: [MASK] ; head: record
meters	record	other	mask_head	modifier: meters ; head: [MASK]
meters	medley	other	full	modifier: meters ; head: medley
meters	medley	other	mask_modifier	modifier: [MASK] ; head: medley
meters	medley	other	mask_head	modifier: meters ; head: [MASK]
meters	butterfly	other	full	modifier: meters ; head: butterfly
meters	butterfly	other	mask_modifier	modifier: [MASK] ; head: butterfly
meters	butterfly	other	mask_head	modifier: meters ; head: [MASK]
kilometer	walk	other	full	modifier: kilometer ; head: walk
kilometer	walk	other	mask_modifier	modifier: [MASK] ; head: walk
kilometer	walk	other	mask_head	modifier: kilometer ; head: [MASK]
kilometer	stage	other	full	modifier: kilometer ; head: stage
kilometer	stage	other	mask_modifier	modifier: [MASK] ; head: stage
kilometer	stage	other	mask_head	modifier: kilometer ; head: [MASK]
km	stage	other	full	modifier: km ; head: stage
km	stage	other	mask_modifier	modifier: [MASK] ; head: stage
km	stage	other	mask_head	modifier: km ; head: [MASK]
km	southwest	other	full	modifier: km ; head: southwest
km	southwest	other	mask_modifier	modifier: [MASK] ; head: southwest
km	southwest	other	mask_head	modifier: km ; head: [MASK]
kms	southwest	other	full	modifier: kms ; head: southwest
kms	southwest	other	mask_modifier	modifier: [MASK] ; head: southwest
kms	southwest	other	mask_head	modifier: kms ; head: [MASK]
malpractice	suit	other	full	modifier: malpractice ; head: suit
malpractice	suit	other	mask_modifier	modifier: [MASK] ; head: suit
malpractice	suit	other	mask_head	modifier: malpractice ; head: [MASK]
infringement	suit	other	full	modifier: infringement ; head: suit
infringement	suit	other	mask_modifier	modifier: [MASK] ; head: suit
infringement	suit	other	mask_head	modifier: infringement ; head: [MASK]
damage	suit	other	full	modifier: damage ; head: suit
damage	suit	other	mask_modifier	modifier: [MASK] ; head: suit
damage	suit	other	mask_head	modifier: damage ; head: [MASK]
copyright	suit	other	full	modifier: copyright ; head: suit
copyright	suit	other	mask_modifier	modifier: [MASK] ; head: suit
copyright	suit	other	mask_head	modifier: copyright ; head: [MASK]
ferry	terminal	owner_emp_use	full	modifier: ferry ; head: terminal
ferry	terminal	owner_emp_use	mask_modifier	modifier: [MASK] ; head: terminal
ferry	terminal	owner_emp_use	mask_head	modifier: ferry ; head: [MASK]
bus	stop	owner_emp_use	full	modifier: bus ; head: stop
bus	stop	owner_emp_use	mask_modifier	modifier: [MASK] ; head: stop
bus	stop	owner_emp_use	mask_head	modifier: bus ; head: [MASK]
judgment	call	topical	full	modifier: judgment ; head: call
judgment	call	topical	mask_modifier	modifier: [MASK] ; head: call
judgment	call	topical	mask_head	modifier: judgment ; head: [MASK]
action	picture	complement	full	modifier: action ; head: picture
action	picture	complement	mask_modifier	modifier: [MASK] ; head: picture
action	picture	complement	mask_head	modifier: action ; head: [MASK]
auction	record	complement	full	modifier: auction ; head: record
auction	record	complement	mask_modifier	modifier: [MASK] ; head: record
auction	record	complement	mask_head	modifier: auction ; head: [MASK]
factory	output	causal	full	modifier: factory ; head: output
factory	output	causal	mask_modifier	modifier: [MASK] ; head: output
factory	output	causal	mask_head	modifier: factory ; head: [MASK]
turtle	eggs	causal	full	modifier: turtle ; head: eggs
turtle	eggs	causal	mask_modifier	modifier: [MASK] ; head: eggs
turtle	eggs	causal	mask_head	modifier: turtle ; head: [MASK]
animal	dung	causal	full	modifier: animal ; head: dung
animal	dung	causal	mask_modifier	modifier: [MASK] ; head: dung
animal	dung	causal	mask_head	modifier: animal ; head: [MASK]
bird	damage	causal	full	modifier: bird ; head: damage
bird	damage	causal	mask_modifier	modifier: [MASK] ; head: damage
bird	damage	causal	mask_head	modifier: bird ; head: [MASK]
grain	beetle	other	full	modifier: grain ; head: beetle
grain	beetle	other	mask_modifier	modifier: [MASK] ; head: beetle
grain	beetle	other	mask_head	modifier: grain ; head: [MASK]
elephant	leg	loc_part_whole	full	modifier: elephant ; head: leg
elephant	leg	loc_part_whole	mask_modifier	modifier: [MASK] ; head: leg
elephant	leg	loc_part_whole	mask_head	modifier: elephant ; head: [MASK]
elephant	tusk	loc_part_whole	full	modifier: elephant ; head: tusk
elephant	tusk	loc_part_whole	mask_modifier	modifier: [MASK] ; head: tusk
elephant	tusk	loc_part_whole	mask_head	modifier: elephant ; head: [MASK]
animal	motif	topical	full	modifier: animal ; head: motif
animal	motif	topical	mask_modifier	modifier: [MASK] ; head: motif
animal	motif	topical	mask_head	modifier: animal ; head: [MASK]
goodwill	write-off	causal	full	modifier: goodwill ; head: write-off
goodwill	write-off	causal	mask_modifier	modifier: [MASK] ; head: write-off
goodwill	write-off	causal	mask_head	modifier: goodwill ; head: [MASK]
business	deduction	causal	full	modifier: business ; head: deduction
business	deduction	causal	mask_modifier	modifier: [MASK] ; head: deduction
business	deduction	causal	mask_head	modifier: business ; head: [MASK]
signing	bonus	causal	full	modifier: signing ; head: bonus
signing	bonus	causal	mask_modifier	modifier: [MASK] ; head: bonus
signing	bonus	causal	mask_head	modifier: signing ; head: [MASK]
penalty	shot	causal	full	modifier: penalty ; head: shot
penalty	shot	causal	mask_modifier	modifier: [MASK] ; head: shot
penalty	shot	causal	mask_head	modifier: penalty ; head: [MASK]
severance	benefit	causal	full	modifier: severance ; head: benefit
severance	benefit	causal	mask_modifier	modifier: [MASK] ; head: benefit
severance	benefit	causal	mask_head	modifier: severance ; head: [MASK]
wildlife	expert	topical	full	modifier: wildlife ; head: expert
wildlife	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
wildlife	expert	topical	mask_head	modifier: wildlife ; head: [MASK]
relations	expert	topical	full	modifier: relations ; head: expert
relations	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
relations	expert	topical	mask_head	modifier: relations ; head: [MASK]
forensics	expert	topical	full	modifier: forensics ; head: expert
forensics	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
forensics	expert	topical	mask_head	modifier: forensics ; head: [MASK]
development	expert	topical	full	modifier: development ; head: expert
development	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
development	expert	topical	mask_head	modifier: development ; head: [MASK]
marketing	expert	topical	full	modifier: marketing ; head: expert
marketing	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
marketing	expert	topical	mask_head	modifier: marketing ; head: [MASK]
technology	expert	topical	full	modifier: technology ; head: expert
technology	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
technology	expert	topical	mask_head	modifier: technology ; head: [MASK]
affair	expert	topical	full	modifier: affair ; head: expert
affair	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
affair	expert	topical	mask_head	modifier: affair ; head: [MASK]
arms	expert	topical	full	modifier: arms ; head: expert
arms	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
arms	expert	topical	mask_head	modifier: arms ; head: [MASK]
industry	expert	topical	full	modifier: industry ; head: expert
industry	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
industry	expert	topical	mask_head	modifier: industry ; head: [MASK]
bully	expert	topical	full	modifier: bully ; head: expert
bully	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
bully	expert	topical	mask_head	modifier: bully ; head: [MASK]
louse	expert	topical	full	modifier: louse ; head: expert
louse	expert	topical	mask_modifier	modifier: [MASK] ; head: expert
louse	expert	topical	mask_head	modifier: louse ; head: [MASK]
news	junkie	topical	full	modifier: news ; head: junkie
news	junkie	topical	mask_modifier	modifier: [MASK] ; head: junkie
news	junkie	topical	mask_head	modifier: news ; head: [MASK]
homicide	detective	topical	full	modifier: homicide ; head: detective
homicide	detective	topical	mask_modifier	modifier: [MASK] ; head: detective
homicide	detective	topical	mask_head	modifier: homicide ; head: [MASK]
narcotic	detective	topical	full	modifier: narcotic ; head: detective
narcotic	detective	topical	mask_modifier	modifier: [MASK] ; head: detective
narcotic	detective	topical	mask_head	modifier: narcotic ; head: [MASK]
physics	whizz	topical	full	modifier: physics ; head: whizz
physics	whizz	topical	mask_modifier	modifier: [MASK] ; head: whizz
physics	whizz	topical	mask_head	modifier: physics ; head: [MASK]
tar	pit	containment	full	modifier: tar ; head: pit
tar	pit	containment	mask_modifier	modifier: [MASK] ; head: pit
tar	pit	containment	mask_head	modifier: tar ; head: [MASK]
ballast	tank	containment	full	modifier: ballast ; head: tank
ballast	tank	containment	mask_modifier	modifier: [MASK] ; head: tank
ballast	tank	containment	mask_head	modifier: ballast ; head: [MASK]
oxygen	tank	containment	full	modifier: oxygen ; head: tank
oxygen	tank	containment	mask_modifier	modifier: [MASK] ; head: tank
oxygen	tank	containment	mask_head	modifier: oxygen ; head: [MASK]
studio	head	complement	full	modifier: studio ; head: head
studio	head	complement	mask_modifier	modifier: [MASK] ; head: head
studio	head	complement	mask_head	modifier: studio ; head: [MASK]
department	chief	complement	full	modifier: department ; head: chief
department	chief	complement	mask_modifier	modifier: [MASK] ; head: chief
department	chief	complement	mask_head	modifier: department ; head: [MASK]
studio	chief	complement	full	modifier: studio ; head: chief
studio	chief	complement	mask_modifier	modifier: [MASK] ; head: chief
studio	chief	complement	mask_head	modifier: studio ; head: [MASK]
crew	chief	complement	full	modifier: crew ; head: chief
crew	chief	complement	mask_modifier	modifier: [MASK] ; head: chief
crew	chief	complement	mask_head	modifier: crew ; head: [MASK]
borough	president	complement	full	modifier: borough ; head: president
borough	president	complement	mask_modifier	modifier: [MASK] ; head: president
borough	president	complement	mask_head	modifier: borough ; head: [MASK]
video	technology	other	full	modifier: video ; head: technology
video	technology	other	mask_modifier	modifier: [MASK] ; head: technology
video	technology	other	mask_head	modifier: video ; head: [MASK]
semiconductor	technology	other	full	modifier: semiconductor ; head: technology
semiconductor	technology	other	mask_modifier	modifier: [MASK] ; head: technology
semiconductor	technology	other	mask_head	modifier: semiconductor ; head: [MASK]
sandwich	grill	purpose	full	modifier: sandwich ; head: grill
sandwich	grill	purpose	mask_modifier	modifier: [MASK] ; head: grill
sandwich	grill	purpose	mask_head	modifier: sandwich ; head: [MASK]
physics	laboratory	purpose	full	modifier: physics ; head: laboratory
physics	laboratory	purpose	mask_modifier	modifier: [MASK] ; head: laboratory
physics	laboratory	purpose	mask_head	modifier: physics ; head: [MASK]
animal	laboratory	purpose	full	modifier: animal ; head: laboratory
animal	laboratory	purpose	mask_modifier	modifier: [MASK] ; head: laboratory
animal	laboratory	purpose	mask_head	modifier: animal ; head: [MASK]
tourist	aircraft	purpose	full	modifier: tourist ; head: aircraft
tourist	aircraft	purpose	mask_modifier	modifier: [MASK] ; head: aircraft
tourist	aircraft	purpose	mask_head	modifier: tourist ; head: [MASK]
commuter	aircraft	purpose	full	modifier: commuter ; head: aircraft
commuter	aircraft	purpose	mask_modifier	modifier: [MASK] ; head: aircraft
commuter	aircraft	purpose	mask_head	modifier: commuter ; head: [MASK]
commuter	bus	purpose	full	modifier: commuter ; head: bus
commuter	bus	purpose	mask_modifier	modifier: [MASK] ; head: bus
commuter	bus	purpose	mask_head	modifier: commuter ; head: [MASK]
tourist	bus	purpose	full	modifier: tourist ; head: bus
tourist	bus	purpose	mask_modifier	modifier: [MASK] ; head: bus
tourist	bus	purpose	mask_head	modifier: tourist ; head: [MASK]
tourist	boat	purpose	full	modifier: tourist ; head: boat
tourist	boat	purpose	mask_modifier	modifier: [MASK] ; head: boat
tourist	boat	purpose	mask_head	modifier: tourist ; head: [MASK]
speech	therapy	purpose	full	modifier: speech ; head: therapy
speech	therapy	purpose	mask_modifier	modifier: [MASK] ; head: therapy
speech	therapy	purpose	mask_head	modifier: speech ; head: [MASK]
export	business	purpose	full	modifier: export ; head: business
export	business	purpose	mask_modifier	modifier: [MASK] ; head: business
export	business	purpose	mask_head	modifier: export ; head: [MASK]
control	department	purpose	full	modifier: control ; head: department
control	department	purpose	mask_modifier	modifier: [MASK] ; head: department
control	department	purpose	mask_head	modifier: control ; head: [MASK]
export	industry	purpose	full	modifier: export ; head: industry
export	industry	purpose	mask_modifier	modifier: [MASK] ; head: industry
export	industry	purpose	mask_head	modifier: export ; head: [MASK]
circuit	board	containment	full	modifier: circuit ; head: board
circuit	board	containment	mask_modifier	modifier: [MASK] ; head: board
circuit	board	containment	mask_head	modifier: circuit ; head: [MASK]
trouble	spot	containment	full	modifier: trouble ; head: spot
trouble	spot	containment	mask_modifier	modifier: [MASK] ; head: spot
trouble	spot	containment	mask_head	modifier: trouble ; head: [MASK]
apartment	tower	containment	full	modifier: apartment ; head: tower
apartment	tower	containment	mask_modifier	modifier: [MASK] ; head: tower
apartment	tower	containment	mask_head	modifier: apartment ; head: [MASK]
resort	town	containment	full	modifier: resort ; head: town
resort	town	containment	mask_modifier	modifier: [MASK] ; head: town
resort	town	containment	mask_head	modifier: resort ; head: [MASK]
resort	island	containment	full	modifier: resort ; head: island
resort	island	containment	mask_modifier	modifier: [MASK] ; head: island
resort	island	containment	mask_head	modifier: resort ; head: [MASK]
mill	town	containment	full	modifier: mill ; head: town
mill	town	containment	mask_modifier	modifier: [MASK] ; head: town
mill	town	containment	mask_head	modifier: mill ; head: [MASK]
factory	town	containment	full	modifier: factory ; head: town
factory	town	containment	mask_modifier	modifier: [MASK] ; head: town
factory	town	containment	mask_head	modifier: factory ; head: [MASK]
apartment	complex	containment	full	modifier: apartment ; head: complex
apartment	complex	containment	mask_modifier	modifier: [MASK] ; head: complex
apartment	complex	containment	mask_head	modifier: apartment ; head: [MASK]
travel	document	topical	full	modifier: travel ; head: document
travel	document	topical	mask_modifier	modifier: [MASK] ; head: document
travel	document	topical	mask_head	modifier: travel ; head: [MASK]
newspaper	classified	loc_part_whole	full	modifier: newspaper ; head: classified
newspaper	classified	loc_part_whole	mask_modifier	modifier: [MASK] ; head: classified
newspaper	classified	loc_part_whole	mask_head	modifier: newspaper ; head: [MASK]
time	difference	complement	full	modifier: time ; head: difference
time	difference	complement	mask_modifier	modifier: [MASK] ; head: difference
time	difference	complement	mask_head	modifier: time ; head: [MASK]
income	difference	complement	full	modifier: income ; head: difference
income	difference	complement	mask_modifier	modifier: [MASK] ; head: difference
income	difference	complement	mask_head	modifier: income ; head: [MASK]
income	inequality	complement	full	modifier: income ; head: inequality
income	inequality	complement	mask_modifier	modifier: [MASK] ; head: inequality
income	inequality	complement	mask_head	modifier: income ; head: [MASK]
back	bench	loc_part_whole	full	modifier: back ; head: bench
back	bench	loc_part_whole	mask_modifier	modifier: [MASK] ; head: bench
back	bench	loc_part_whole	mask_head	modifier: back ; head: [MASK]
back	road	loc_part_whole	full	modifier: back ; head: road
back	road	loc_part_whole	mask_modifier	modifier: [MASK] ; head: road
back	road	loc_part_whole	mask_head	modifier: back ; head: [MASK]
basin	country	loc_part_whole	full	modifier: basin ; head: country
basin	country	loc_part_whole	mask_modifier	modifier: [MASK] ; head: country
basin	country	loc_part_whole	mask_head	modifier: basin ; head: [MASK]
college	sport	loc_part_whole	full	modifier: college ; head: sport
college	sport	loc_part_whole	mask_modifier	modifier: [MASK] ; head: sport
college	sport	loc_part_whole	mask_head	modifier: college ; head: [MASK]
curbside	program	loc_part_whole	full	modifier: curbside ; head: program
curbside	program	loc_part_whole	mask_modifier	modifier: [MASK] ; head: program
curbside	program	loc_part_whole	mask_head	modifier: curbside ; head: [MASK]
landscape	fragment	loc_part_whole	full	modifier: landscape ; head: fragment
landscape	fragment	loc_part_whole	mask_modifier	modifier: [MASK] ; head: fragment
landscape	fragment	loc_part_whole	mask_head	modifier: landscape ; head: [MASK]
pit	crew	loc_part_whole	full	modifier: pit ; head: crew
pit	crew	loc_part_whole	mask_modifier	modifier: [MASK] ; head: crew
pit	crew	loc_part_whole	mask_head	modifier: pit ; head: [MASK]
pit	stop	loc_part_whole	full	modifier: pit ; head: stop
pit	stop	loc_part_whole	mask_modifier	modifier: [MASK] ; head: stop
